5,自然言語処理のテストをします。気になるお値段は￥９３８８２である。夏のセール中！！！このチャンスをお見逃しなく。
3,貴社ますますご盛栄のこととお慶び申し上げますお値段は８，８１８円である。ご家族のご健康をお祈りいたしております。
5,実際のデータとは差異があります。こちらの商品は￥９４，９７２です。くれぐれもご自愛ください。
4,春の訪れが待ち遠しいですが、お元気にされてますか。気になるお値段は１６，２４３円である。良ければ商品レビューの入稿をお願いします。
0,いらっしゃいませ。お買上げ金額は￥４２５になります。ハローハロー。こちらはテスト用の文章です。
5,おだやかな初春をご家族でお迎えのこととお慶び申し上げます。あなたのお支払金額は￥78281でございます。あなたにとって来年が輝かしい年となることを願っています。
5,今日はいい天気だ。こちらの商品は￥５２０６６です。忙しい年末ですが、体に気をつけてお過しください。
2,暑さ厳しき折、その後お変わりございませんか。この商品の値段は￥1860であります。現品限り！!
0,春の風が快い季節となりましたが、お変わりございませんか。値段は237円だ。また買ってね☆
0,平素よりお世話になっております。こちらの商品は￥166でございます。残り一点！
5,adglobeともうします。値段は８９５７２円になります。年末は何かと忙しいでしょうが、体にだけは気をつけて頑張ってください。
5,皆様お元気で新年をお迎えのことと存じます。気になるお値段は８８，３３７円になります。末筆ながら、皆様のご健康とご多幸をお祈り申し上げます。
3,"adglobeともうします。気になるお値段は￥7,248です。来年もお互い頑張りましょう。"
0,夏休みにはどこかいきましたか。あなたのお支払金額は￥５０です。お届け日は発想から３～５日程度を予定しております。
2,新たな年を迎え皆様にとって本年にご多幸がありますようお祈りいたしております。金額は2280円になります。冬を向かえる支度でお忙しいこととは存じましたが、筆を取らせていただきました。
1,久しく会わないうちに、季節は真夏となりましが、皆さんお元気ですか。こちらの商品は９６２円でございます。何かと忙しい師走はもうすぐです。飲みすぎ食べすぎにお気とつけて健やかにお過ごしください。
